client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_001576,2025-02-11,34.0,F,veuf,3,superieur,salarie_public,commerce,2.1773943377241913,freelance,289539.1101535635,1384.8303555437847,215606.04628946783,2,5.936511689297193,7050.51588369063,4,0,1,consommation,1055579.688902513,24,urgence,0,0,0,1,13,0,0,1,1,568.0851649917759,Libreville,urbaine,0.744652583117757,0.303810335082384,301.5229795852132,tres_eleve,revue_manuelle,0
CLI_001577,2024-09-04,18.0,F,divorce,1,primaire,independant,administration,7.231419710657974,CDI,308450.9783330354,53263.98630300542,31263.692968811185,5,1.9308107498482099,30742.321041290143,1,0,1,avance_commande,671748.8374302182,12,immobilier,0,1,1,1,13,0,0,1,0,659.5824068869374,Port-Gentil,urbaine,0.10135708804611307,0.18148449419217194,547.1083104255589,moyen,accepte,0
CLI_001578,2025-01-30,46.0,F,marie,3,secondaire,independant,commerce,0.1335695622369858,freelance,249081.8390970369,46176.769180866126,100435.94750770058,1,0.5233225601939876,92524.35486479268,3,1,1,avance_facture,1002939.3098534232,12,urgence,1,1,1,0,14,0,1,1,1,372.08276424728456,Oyem,urbaine,0.4032246906149304,0.3355454421089219,254.72402797934754,tres_eleve,refuse,0
CLI_001579,2025-01-09,27.0,F,marie,1,secondaire,salarie_public,agriculture,4.354791849807828,CDI,442482.64751587686,1390.5980343740491,126321.05301431014,2,0.9691731235076637,65027.418295557356,4,0,1,spot,281127.61990541423,24,equipement,1,0,0,1,8,1,1,1,1,505.07734996345806,Port-Gentil,urbaine,0.2854825013443664,0.05294513082107682,510.50180331413117,moyen,accepte,0
CLI_001580,2025-05-16,26.0,F,marie,2,secondaire,salarie_public,agriculture,2.549215103584178,CDI,519372.81291869166,6544.032829581702,111611.18128956544,1,2.554732308047716,38218.95359198627,3,0,0,avance_commande,1285763.1745701553,12,consommation,0,1,0,1,8,1,0,1,1,221.20951955312546,Libreville,rurale,0.21489607948931722,0.20630061595263666,483.85408663825956,eleve,accepte,0
CLI_001581,2024-09-16,37.0,M,celibataire,2,secondaire,independant,agriculture,1.662499846934062,freelance,395228.27235940285,43937.91163512405,107945.6239628356,4,0.7067798701193228,57369.5075273577,2,0,1,consommation,174258.57147495373,18,investissement,1,1,1,1,14,0,0,1,1,558.8482035836122,Libreville,rurale,0.27312222204760367,0.03674217822582178,458.6621096047205,eleve,accepte,1
CLI_001582,2024-10-22,46.0,M,celibataire,1,secondaire,independant,commerce,4.088676356010183,CDD,769621.666182639,121422.87399474984,250864.9777923267,0,4.233974519140536,43204.16125995539,2,0,0,consommation,941255.1984627068,12,equipement,1,1,1,0,6,0,1,1,1,440.4977853431319,Libreville,semi_urbaine,0.3259588299230572,0.10191752214342087,572.6864098202798,moyen,accepte,1
CLI_001583,2025-03-22,24.0,M,marie,5,superieur,independant,services,10.128732165032586,CDI,150928.51220075143,118489.84000272548,47157.151837450256,1,0.36226188680920623,18112.96582527872,2,0,1,investissement,1317867.9939672176,6,consommation,0,0,1,1,10,1,0,0,1,579.232162768129,Lambarene,urbaine,0.312446940275447,0.7276447056241153,351.90262171168143,eleve,revue_manuelle,1
CLI_001584,2025-04-20,35.0,M,marie,1,secondaire,salarie_prive,administration,1.0,CDI,166995.211917293,8213.379028515756,111871.90298104315,3,0.6144233184862126,14792.907960363826,6,0,1,avance_commande,810047.7934024517,6,consommation,1,0,0,1,8,1,1,1,1,472.21528487366055,Libreville,semi_urbaine,0.6699108417338904,0.40422705542581694,251.97388844097233,tres_eleve,refuse,0
CLI_001585,2024-08-06,73.08086743830741,F,marie,2,superieur,retraite,services,0.4652190929394203,retraite,371521.8463352601,24272.024047863575,117318.31340859307,1,0.31307047243433694,1505709.6866228804,7,0,1,consommation,734163.3375398949,6,immobilier,0,1,1,0,10,0,0,1,1,419.3145483279093,Libreville,rurale,0.3157776980434292,0.164674779509778,292.41633812474294,tres_eleve,refuse,0
CLI_001586,2024-11-04,41.0,F,celibataire,1,secondaire,salarie_public,services,7.321466498874561,CDI,455623.81625059585,2208.1944734681233,124784.7537165238,1,0.22002896551820397,127310.8072448355,2,0,0,avance_facture,253010.53906668033,3,equipement,0,1,0,1,10,0,0,1,1,460.5174821029192,Libreville,urbaine,0.2738767142231464,0.0462754817392899,484.8027836956859,eleve,accepte,0
CLI_001587,2025-03-16,36.0,M,celibataire,4,superieur,salarie_prive,services,3.3164854611130297,CDD,405694.7981911516,31675.267027574362,74132.67015608947,2,0.714251300880234,219162.6859966339,2,1,1,tontine,698120.4085373041,12,consommation,0,0,1,0,7,1,1,1,1,200.0,Franceville,urbaine,0.18273014711211633,0.14340016428810815,377.5224194633398,eleve,revue_manuelle,0
CLI_001588,2025-05-14,31.0,M,celibataire,2,superieur,salarie_prive,commerce,1.7286856701966737,CDI,95796.04323454868,69935.2446433395,481686.0502432153,0,14.209357052004906,123562.59933539435,1,1,1,consommation,5295308.711900879,6,immobilier,0,0,0,1,9,1,1,1,1,610.0616023415732,Libreville,semi_urbaine,1.0,4.606408689671167,291.23119158179765,tres_eleve,refuse,1
CLI_001589,2025-01-10,26.0,F,marie,1,superieur,salarie_prive,administration,2.5547380304577048,CDI,102538.16679453706,78025.89054144309,239702.33651413035,1,0.19815925970172188,318567.08833153464,0,0,0,avance_commande,681550.5586383094,12,immobilier,0,1,0,1,6,0,0,1,1,620.8356720213618,Libreville,semi_urbaine,1.0,0.553899895639169,249.4670992704793,tres_eleve,refuse,0
CLI_001590,2024-09-27,35.0,M,divorce,1,secondaire,salarie_prive,administration,4.106706323164989,CDI,231461.9168669539,34556.4076680475,502284.1357218613,3,0.4790596312701043,119127.74305645548,4,0,1,consommation,553312.1684644902,3,urgence,1,0,1,1,15,0,0,1,0,624.6975076836378,Mouila,semi_urbaine,1.0,0.19920921763792732,352.82080791897147,eleve,revue_manuelle,1
CLI_001591,2025-01-01,24.0,F,marie,1,secondaire,salarie_prive,administration,4.4488373829230445,CDD,64124.542064994064,5039.088191749021,195665.6746268316,3,0.6338559887585311,4789.229034306865,2,0,1,consommation,144893.66326196867,12,investissement,0,1,1,0,8,1,1,1,1,483.9129421471363,Oyem,urbaine,1.0,0.188297203374321,231.49320905139427,tres_eleve,refuse,0
CLI_001592,2025-05-11,18.0,M,divorce,3,superieur,salarie_prive,services,7.573220335784632,freelance,330617.58986790164,24011.909219010475,210526.86624339825,3,1.930592681979436,21896.22610157093,3,0,1,consommation,1051070.866445144,12,immobilier,1,0,1,1,17,0,0,0,1,671.2255285908224,Libreville,urbaine,0.6367684983957276,0.2649261308372158,362.30241292117853,eleve,revue_manuelle,0
CLI_001593,2025-02-16,39.0,M,marie,1,superieur,salarie_public,agriculture,1.6697857049083993,CDI,252743.74466116057,134487.40552179693,132902.47053916988,1,2.735696651532519,79500.35168533937,2,0,1,avance_facture,1129751.791291021,36,urgence,1,0,1,0,12,0,0,1,1,393.7648358398645,Franceville,urbaine,0.5258388124198476,0.3724957970129047,312.1630924334703,tres_eleve,revue_manuelle,0
CLI_001594,2024-09-18,44.0,M,marie,1,superieur,salarie_prive,commerce,1.041917953018809,freelance,129111.33934944816,13043.085866632458,340390.8771038771,3,2.788118256936461,76940.18197306934,1,0,0,spot,453218.7175241248,12,investissement,1,0,0,0,9,1,0,1,1,351.65642617895844,Libreville,urbaine,1.0,0.29252447268106785,220.29749575308492,tres_eleve,refuse,0
CLI_001595,2025-03-15,18.0,M,celibataire,3,secondaire,salarie_prive,services,3.0621572696265504,freelance,172578.22370126986,19265.072146224356,187084.7113415278,0,0.0173469762442471,70101.49062518525,1,0,1,tontine,571102.2140708147,3,equipement,0,1,1,1,10,0,1,1,1,607.1053718898297,Port-Gentil,urbaine,1.0,0.27576973590218784,257.3386875759876,tres_eleve,refuse,1
CLI_001596,2024-12-01,24.0,F,divorce,3,superieur,salarie_prive,services,1.6121654363173776,freelance,292957.208319859,68684.1461262693,118849.19413117271,3,2.1102463508313822,15695.067775380989,2,1,1,consommation,193029.6080073368,12,consommation,0,1,0,1,7,0,1,1,1,416.8624994160333,Mouila,urbaine,0.4056878982865299,0.0549083627589567,266.1542782744398,tres_eleve,refuse,0
CLI_001597,2024-09-24,41.0,F,marie,2,secondaire,salarie_prive,administration,2.708631693984419,CDI,81241.46007777895,66134.2114562227,403504.52870140923,3,1.9924916500103897,30528.11398579287,1,0,1,consommation,825138.9397175557,24,equipement,0,0,1,1,8,1,0,1,1,746.7997472632723,Libreville,urbaine,1.0,0.8463853092246908,313.73805516283034,tres_eleve,revue_manuelle,0
CLI_001598,2024-08-24,55.0,F,celibataire,0,secondaire,salarie_prive,agriculture,1.6341080709619786,CDI,165591.62959447675,121635.99190950509,60980.50070309389,1,1.45818998765786,80585.29484976838,2,1,1,avance_facture,1199283.0688209394,12,urgence,1,1,1,0,7,0,0,1,1,676.528238377476,Mouila,urbaine,0.3682583525050826,0.6035344659619907,339.1767856553739,tres_eleve,revue_manuelle,0
CLI_001599,2024-08-28,35.0,M,marie,1,primaire,salarie_public,administration,0.498148829809565,freelance,217355.21936067066,24560.847718200403,85882.02204025234,1,0.9535202022584549,62539.91417499331,1,2,1,consommation,76291.46756749462,12,immobilier,0,0,1,1,11,0,0,1,1,506.3787072242036,Oyem,semi_urbaine,0.395122888205151,0.029249917788915072,256.31751533455895,tres_eleve,refuse,0
CLI_001600,2024-07-28,72.33348246162775,M,marie,2,secondaire,retraite,administration,1.9013917689031166,retraite,211115.15922238666,36138.96783371632,719542.415227033,4,3.1934797246095283,151836.55404310545,3,0,1,tontine,703077.181608007,36,immobilier,1,0,0,1,8,0,1,1,1,321.00405796173413,Lambarene,urbaine,1.0,0.2775251448063126,274.7035290337329,tres_eleve,refuse,1
CLI_001601,2024-08-13,33.0,F,marie,1,superieur,independant,administration,3.522444267094513,CDI,216025.38297125333,31498.522551410002,199271.21700071107,0,0.8428255845353225,16485.174709685754,0,1,1,consommation,4115878.9322581133,12,consommation,0,1,0,1,9,0,0,1,0,395.4815054447223,Port-Gentil,semi_urbaine,0.9224435307550328,1.5877296746519431,203.18571644101382,tres_eleve,refuse,1
CLI_001602,2024-09-26,48.0,F,divorce,0,primaire,independant,commerce,4.817590041449961,freelance,795911.5376126901,131382.65005973724,27449.80034724394,4,0.5227614041243929,107266.83383233893,3,0,0,consommation,847924.6320830686,36,urgence,1,0,0,1,12,0,0,1,1,471.75582406031265,Libreville,urbaine,0.034488506636778625,0.08877919551067928,523.7578217669485,moyen,accepte,1
CLI_001603,2025-06-25,28.0,M,marie,0,secondaire,salarie_prive,agriculture,2.0396640795950196,CDI,573116.0121697828,73338.4856972131,245575.37625239816,1,0.7424032501211666,30107.55370613716,2,0,1,consommation,1192873.9742773836,24,consommation,0,1,0,1,13,1,0,1,1,800.0,Libreville,urbaine,0.4284915637283707,0.1734485905336505,525.3910483497582,moyen,accepte,0
CLI_001604,2024-08-31,27.0,M,marie,0,secondaire,salarie_prive,services,1.0,CDI,160410.48921377683,89023.70342971034,72123.68966946355,3,1.1583799467825553,39054.226592227235,1,0,1,tontine,2102625.827069288,18,consommation,0,0,1,1,7,0,0,1,1,536.1085214938386,Franceville,urbaine,0.4496195356236668,1.0923152206644604,227.97360561857775,tres_eleve,refuse,1
CLI_001605,2024-08-06,30.0,F,celibataire,2,primaire,salarie_prive,industrie,1.6068292335826584,CDI,117036.86408307997,7141.482607132765,94410.86564226089,1,0.4817430038892422,55997.47382619415,2,1,1,consommation,1288017.9493471792,18,investissement,1,1,1,1,13,1,0,1,1,606.0762199296361,Libreville,rurale,0.8066763099124242,0.9171027432525196,279.22041010198,tres_eleve,refuse,0
CLI_001606,2024-07-18,25.0,M,celibataire,0,secondaire,independant,commerce,4.629461122005779,freelance,192782.86111811537,78474.02086264538,615730.114757096,2,1.8708005544622215,7497.07046028992,3,0,1,consommation,509524.15182706015,6,investissement,1,0,1,1,17,1,0,1,1,374.87962337353514,Libreville,urbaine,1.0,0.22024958930126826,315.9225417599209,tres_eleve,revue_manuelle,0
CLI_001607,2025-02-22,36.0,M,celibataire,0,secondaire,salarie_prive,services,1.597472233427275,CDI,716209.6003378346,28367.926316078047,359802.2071284246,1,4.31194037203143,69741.77894039269,1,0,0,avance_facture,144446.4301707319,18,urgence,1,0,0,1,8,0,1,1,1,513.7574338443956,Oyem,urbaine,0.5023699863262189,0.01680681536319778,538.2843350074608,moyen,accepte,0
CLI_001608,2025-06-24,51.0,M,celibataire,5,primaire,salarie_public,industrie,3.5774254057757187,freelance,48930.31231028086,1180.7671477569043,441912.38679957925,1,1.8100099335577235,270828.8502832406,0,0,0,investissement,10884312.813675521,12,investissement,0,0,1,0,8,0,0,1,1,384.69680745512454,Port-Gentil,semi_urbaine,1.0,18.537099498866596,200.0,tres_eleve,refuse,1
CLI_001609,2025-04-07,38.0,M,marie,3,superieur,salarie_prive,services,2.123038890881114,CDD,286894.3745583932,3098.4700207864325,92560.76947922139,2,1.183595303249246,13914.901812491114,2,0,1,spot,1537908.0913108746,12,investissement,1,0,1,1,8,0,1,1,1,412.8250275887066,Libreville,urbaine,0.3226301304154083,0.4467114693570076,346.63857261734523,tres_eleve,revue_manuelle,0
CLI_001610,2025-02-19,32.0,F,marie,1,superieur,salarie_prive,services,0.8281425518431027,CDD,209725.9718320292,56645.89364275881,111897.22034263288,2,3.18780607402945,556439.7770842107,0,2,1,consommation,1696506.3915501314,6,urgence,1,0,0,0,9,0,0,1,1,231.8899276018979,Port-Gentil,rurale,0.5335401207831906,0.6740964478276735,200.0,tres_eleve,refuse,0
CLI_001611,2024-07-14,60.0,F,celibataire,0,secondaire,retraite,administration,4.7711200255848745,retraite,699901.7229094564,23261.746172608197,151933.67767991583,1,2.756958937184331,27527.994223366568,2,0,0,consommation,2064463.72680189,12,investissement,1,0,1,0,7,0,1,1,1,546.6917575554877,Port-Gentil,semi_urbaine,0.21707858790279178,0.24580400114604872,611.4847540251906,moyen,accepte,1
CLI_001612,2025-01-31,19.0,M,divorce,2,primaire,independant,agriculture,1.0,CDI,588256.4439249942,101291.46473205095,224366.98986300515,1,0.9147533604348307,121398.81864016189,2,0,0,avance_facture,2233629.291535513,12,urgence,1,0,1,1,10,1,0,1,1,608.0995075181053,Oyem,rurale,0.38141016928938754,0.316419439543546,474.9354552794782,eleve,accepte,1
CLI_001613,2025-01-16,43.0,M,celibataire,0,secondaire,independant,services,2.2326285538402506,CDD,82908.22057124012,66264.31584112564,108533.00604365484,4,1.853457390061341,12236.266087263997,2,0,1,consommation,1616019.3991540181,12,consommation,1,0,0,1,8,1,0,1,0,277.94894509863593,Libreville,semi_urbaine,1.0,1.624305555407731,200.0,tres_eleve,refuse,1
CLI_001614,2025-01-10,34.0,M,marie,1,superieur,salarie_public,industrie,1.0,CDI,698941.2911738161,1095.9238013264721,411277.6949268635,1,2.617502980914277,798898.9185697031,1,0,0,investissement,750666.7811463177,12,consommation,1,1,0,0,17,0,0,1,1,322.08755589854496,Port-Gentil,urbaine,0.588429529232928,0.08950045717068654,432.81752508092586,eleve,revue_manuelle,0
CLI_001615,2025-07-05,33.0,M,celibataire,1,secondaire,independant,commerce,0.20826126607539636,freelance,41480.921357904,58059.76604481059,178923.10939255563,2,0.563302609670472,16776.83781495355,0,1,0,consommation,529819.7418249379,12,equipement,1,1,1,1,8,0,1,1,1,281.8849655713806,Mouila,urbaine,1.0,1.0643843894191918,200.0,tres_eleve,refuse,0
CLI_001616,2025-04-07,66.0,M,marie,2,primaire,salarie_public,industrie,2.097097015035877,CDI,437933.1670382534,10681.477213279184,325969.36045426165,2,0.912276807629848,76766.44398988309,5,1,0,retraite,1516766.2816300846,18,equipement,0,0,0,1,11,0,0,1,1,501.13712227145544,Libreville,urbaine,0.7443358598728566,0.288622099556117,246.5594431477196,tres_eleve,refuse,0
CLI_001617,2025-04-26,37.0,F,celibataire,2,secondaire,independant,commerce,2.0768156268628664,CDD,470541.946512066,27459.491145945856,83450.27344129018,0,0.2235981096088653,31470.259743499282,0,1,1,consommation,843346.6234379073,12,urgence,1,0,0,1,8,0,1,1,1,490.0225609448627,Franceville,semi_urbaine,0.1773492757869362,0.14935732256696935,436.9514311610227,eleve,revue_manuelle,0
CLI_001618,2024-09-22,27.0,M,marie,3,superieur,salarie_prive,administration,3.681733522834845,CDI,1033161.1166985303,49006.16872652357,103639.40116438523,2,8.793107821944576,56394.15947623194,4,1,1,tontine,816732.3017265487,12,consommation,0,1,0,1,9,0,0,1,1,628.7103491414989,Libreville,semi_urbaine,0.10031291295162682,0.0658764872620916,635.8778824449511,moyen,accepte,1
CLI_001619,2024-08-06,30.0,M,marie,2,secondaire,salarie_public,services,4.096543611389118,freelance,321861.2695460521,103067.44674087304,154415.84063753055,0,0.1795817096103835,68495.03028383607,1,2,1,spot,1954212.006975097,18,urgence,1,1,1,1,6,0,0,1,1,326.58840590767693,Libreville,rurale,0.4797589994450595,0.5059664395499978,259.6374975478006,tres_eleve,refuse,0
CLI_001620,2024-12-15,46.0,M,veuf,2,secondaire,salarie_public,commerce,3.903560762024978,CDI,157700.8312422663,30449.299510731355,101167.25026861417,1,0.36930323886205724,40480.345132393784,3,0,1,spot,5937672.024527828,24,investissement,0,0,1,1,10,0,0,1,1,444.0408195699299,Mouila,semi_urbaine,0.6415137413777928,3.1376245651099013,200.0,tres_eleve,refuse,1
CLI_001621,2025-06-03,36.0,M,celibataire,2,superieur,salarie_prive,industrie,1.5806553339519869,CDI,119767.71898035728,82640.88120189536,249854.65290987227,2,1.3072066917864706,26482.752750038726,5,0,1,avance_facture,284611.11331967876,12,consommation,1,0,1,1,12,0,0,0,1,385.1332897715607,Libreville,urbaine,1.0,0.19802992808546135,249.09692531446768,tres_eleve,refuse,0
CLI_001622,2025-04-27,20.0,M,celibataire,0,secondaire,independant,services,2.9964891792582247,freelance,863010.8511934171,76384.98510089397,252859.33552628788,3,4.008992224672891,56576.39425722582,3,0,0,spot,1178914.7723639247,36,equipement,1,1,1,0,12,0,0,1,1,597.696790559291,Port-Gentil,urbaine,0.29299670470727057,0.11383738403884289,515.4013445818329,moyen,accepte,0
CLI_001623,2024-08-18,61.94137001428706,M,celibataire,2,superieur,retraite,services,2.5807609748985327,retraite,1043080.7838909389,26767.74379106603,115446.46006459431,0,0.879746750951202,55118.12479887781,1,0,1,avance_commande,266748.15949827345,12,consommation,0,1,1,1,8,1,0,1,1,497.13940037774165,Libreville,urbaine,0.11067834998738221,0.02131092206358485,612.4958276409845,moyen,accepte,1
CLI_001624,2025-06-23,28.0,F,marie,0,secondaire,salarie_public,commerce,1.6422704705808435,CDD,187441.0762886665,34755.47156906302,197754.71102471146,1,2.9271816316725587,88309.8281657615,3,1,1,consommation,886818.9945941127,12,equipement,0,0,1,1,10,0,0,1,0,415.04468798107666,Libreville,urbaine,1.0,0.39426567722558015,211.02906597580576,tres_eleve,refuse,0
CLI_001625,2025-05-23,53.0,M,celibataire,0,superieur,salarie_prive,administration,2.7280399004858693,CDD,273143.3289558085,60279.54063809684,453664.1529757541,2,2.254233866552543,107083.20398896765,1,0,0,retraite,135783.6633502127,18,consommation,1,0,0,1,9,1,1,0,1,380.1959612483048,Libreville,semi_urbaine,1.0,0.041426255301351626,355.3094193740382,eleve,revue_manuelle,0
CLI_001626,2024-10-10,45.0,M,divorce,4,secondaire,salarie_public,industrie,8.826453766266214,freelance,798623.2932171924,1582.1931077655297,249386.3223311038,0,2.035894438288161,158450.21993208592,2,0,1,investissement,363208.5705811915,6,consommation,0,0,1,1,9,1,1,0,1,554.3295446245143,Port-Gentil,urbaine,0.31227028368590426,0.03789944663376415,612.3773055841805,moyen,accepte,1
CLI_001627,2025-03-20,30.0,F,marie,2,superieur,independant,commerce,1.0,CDI,496458.27361164894,110733.93715526257,197047.65332355222,3,3.7288829296341417,117474.03782498818,2,0,0,consommation,744576.9636774963,24,urgence,1,1,0,1,5,0,0,1,1,664.7321552568034,Port-Gentil,semi_urbaine,0.396906777059156,0.12498146088908714,526.440001641271,moyen,accepte,0
CLI_001628,2024-12-28,47.0,F,marie,3,secondaire,salarie_public,commerce,7.086116754544889,CDI,231093.33528179524,73443.84912709288,289870.6468073742,1,0.02854329365853658,70169.48427366978,4,0,1,tontine,2126099.012013894,12,consommation,1,0,1,1,10,0,0,1,1,550.5822574441303,Libreville,semi_urbaine,1.0,0.7666812089226952,301.9114757757746,tres_eleve,revue_manuelle,0
CLI_001629,2024-12-06,35.0,M,marie,4,superieur,salarie_prive,services,0.16481192667371167,freelance,146133.03807071096,14345.177539077105,365306.53439621284,3,5.294466401994389,44011.06686270959,1,0,1,avance_facture,165983.0698955551,18,equipement,0,0,1,0,11,1,0,1,1,448.3267076414948,Lambarene,semi_urbaine,1.0,0.09465294552080178,310.55917893319287,tres_eleve,revue_manuelle,0
CLI_001630,2024-11-18,43.0,F,celibataire,4,secondaire,salarie_public,commerce,1.1061957839593661,CDI,136894.3865886463,198641.6328762977,331289.7243749583,4,3.534830580067604,9513.850133730879,3,0,1,retraite,1125210.0423982597,18,immobilier,1,0,0,1,11,0,0,1,1,291.77040482422797,Libreville,rurale,1.0,0.6849623704071236,207.24787556129445,tres_eleve,refuse,0
CLI_001631,2025-01-15,39.0,M,celibataire,1,secondaire,salarie_prive,commerce,1.0196441677201644,freelance,575321.2677880921,9885.387125544414,127620.05874952697,3,5.55696313082824,72142.06172429705,0,0,1,tontine,703812.80029261,3,consommation,0,1,1,1,13,1,1,0,1,692.5238731022557,Mouila,semi_urbaine,0.22182398929937217,0.10194489579108304,683.7332858580968,faible,accepte,1
CLI_001632,2025-04-19,26.0,M,marie,3,superieur,independant,industrie,2.953428547996111,CDI,200065.0336673815,122720.81623533428,228975.66257491818,1,3.1557610897058113,222652.5704339501,1,0,1,consommation,3152226.7372873924,18,consommation,0,0,0,1,10,1,0,1,1,499.3028972235647,Libreville,semi_urbaine,1.0,1.3130008608967842,274.1984312745841,tres_eleve,refuse,0
CLI_001633,2024-12-31,28.0,M,marie,1,secondaire,salarie_prive,services,1.0,CDI,193823.81279861048,19613.14152280505,111431.32084671874,3,4.21718724813264,23850.36900015509,3,2,1,consommation,486831.3392400953,24,consommation,0,0,1,1,11,1,0,1,1,609.4627277949704,Mouila,urbaine,0.5749103747252132,0.2093100826169424,354.91321985948946,eleve,revue_manuelle,1
CLI_001634,2025-01-30,45.0,F,celibataire,3,secondaire,salarie_public,commerce,6.420062595480489,CDI,437802.3942757671,72015.7179876873,128969.79974492184,1,0.4539970649290393,26855.496337065324,1,0,1,avance_commande,1126010.2061879542,36,immobilier,1,0,1,1,7,0,1,1,1,610.295491881332,Port-Gentil,rurale,0.2945845007500921,0.21432999242551198,555.4654475873289,moyen,accepte,0
CLI_001635,2025-01-23,31.0,F,celibataire,1,secondaire,independant,industrie,5.290415445378444,CDD,286210.1010658043,30474.926942676822,177645.44697120175,1,0.7690587956244881,286800.7754720137,4,0,0,avance_facture,623990.8287327223,12,urgence,1,1,1,1,8,1,0,1,1,651.7649009399867,Mouila,urbaine,0.6206819616417318,0.18168204243696975,410.8734733325093,eleve,revue_manuelle,0
CLI_001636,2024-09-21,30.0,M,veuf,2,superieur,salarie_prive,services,3.1672258623689578,CDD,366426.05284244893,66678.90759330185,55878.350292314295,1,0.7573182803686211,424636.11266044463,4,1,1,consommation,274626.3172859413,12,investissement,1,1,1,1,10,1,0,1,0,730.6811510511645,Oyem,urbaine,0.15249557136795658,0.062456056994220126,528.1025949456356,moyen,accepte,1
CLI_001637,2024-09-06,25.0,M,celibataire,3,primaire,salarie_prive,commerce,1.8397592894093657,CDI,207061.94347505918,8467.288260694748,166239.6804765199,3,0.23119602733871092,21985.73850594369,3,1,0,consommation,411611.5853350702,24,immobilier,0,1,0,1,16,0,0,1,1,200.0,Port-Gentil,rurale,0.8028499959315007,0.1656555756645874,200.0,tres_eleve,refuse,0
CLI_001638,2025-05-26,39.0,F,divorce,1,superieur,salarie_prive,services,8.107220361872319,CDI,200287.86682461057,15701.744443986148,88003.79123648605,0,2.615552438267951,1279260.9132599952,3,2,0,consommation,342291.63528717164,12,urgence,0,0,1,1,16,1,0,1,1,523.633504468458,Libreville,urbaine,0.4393865321534919,0.14241652973205807,403.81496293339063,eleve,revue_manuelle,0
CLI_001639,2025-06-12,55.0,M,marie,4,secondaire,salarie_prive,commerce,5.3290740337220806,freelance,149111.25735248416,5260.127766267806,65403.6818566617,2,0.29276064440696,98813.60143191555,3,2,1,avance_facture,127291.99220706144,6,equipement,0,0,1,0,14,0,1,1,1,676.1902020456062,Franceville,urbaine,0.4386233676646822,0.07113927013692638,265.386808772212,tres_eleve,refuse,0
CLI_001640,2025-04-20,24.0,M,celibataire,2,primaire,salarie_prive,commerce,2.07533524173316,CDI,473153.24101915106,100177.37994297822,214689.57724616543,0,0.10787603206883599,181343.2874630179,2,2,1,consommation,3423892.735768221,6,urgence,0,0,1,1,8,0,1,1,1,506.58876367598026,Mouila,urbaine,0.4537421677250559,0.603027454768725,280.5209770058988,tres_eleve,refuse,0
CLI_001641,2025-04-19,60.0,F,celibataire,0,secondaire,retraite,services,3.630710693113966,retraite,287231.15154566773,17569.65926291148,113951.51017827373,3,2.9872858816033254,39239.25016851904,1,0,1,consommation,509730.9551439822,36,consommation,1,0,1,1,11,0,1,1,1,540.6582815228041,Port-Gentil,urbaine,0.396724065495926,0.14788639521426775,491.1223388794516,eleve,accepte,0
CLI_001642,2024-08-26,49.0,F,celibataire,1,secondaire,independant,commerce,2.51056737241935,freelance,339260.8110868284,59286.38473070038,152054.17958707304,5,4.7006781527390435,81616.39655140745,2,1,1,avance_facture,1176262.0683283326,12,consommation,0,0,0,1,13,1,1,1,1,505.9101604919598,Port-Gentil,semi_urbaine,0.44819258404754914,0.28892767989720425,380.037662702324,eleve,revue_manuelle,0
CLI_001643,2025-06-13,34.0,F,marie,0,secondaire,independant,commerce,2.659775224118122,retraite,118682.92997500287,85801.40300607213,115632.82008257421,2,2.888892542921078,99806.94354964318,3,1,1,consommation,241259.64020799747,24,immobilier,0,1,1,0,7,0,0,1,1,472.3400870594395,Libreville,urbaine,0.974300348895405,0.1694006882166429,285.4645283481607,tres_eleve,refuse,0
CLI_001644,2024-07-28,39.0,F,marie,1,secondaire,independant,services,1.205806346541398,freelance,468160.250904792,115843.44938084355,92043.22086537426,1,3.489967955807803,20344.345331808803,0,1,1,consommation,764020.2871967737,12,investissement,0,0,0,1,15,1,0,1,1,331.9743671680809,Mouila,urbaine,0.19660622764851676,0.13599693084440398,436.72415160445485,eleve,revue_manuelle,1
CLI_001645,2025-05-28,24.0,M,marie,4,primaire,salarie_prive,administration,1.8601619665611913,CDI,344436.0231935622,5619.0951398085435,142991.75683764875,3,1.810808796390787,435477.1013962713,4,0,1,spot,1210442.4804672592,6,equipement,0,0,1,0,8,1,0,1,1,420.2480105496647,Libreville,rurale,0.4151475084163652,0.29285614718910813,299.8495381907276,tres_eleve,refuse,0
CLI_001646,2025-02-19,39.0,F,divorce,2,superieur,salarie_prive,agriculture,0.24402530332723849,retraite,481298.5281965446,111753.30098994207,58844.34708132191,2,4.373988257048961,57123.76879256061,3,1,1,avance_commande,795774.6325689235,36,investissement,0,0,0,1,11,0,0,1,1,322.807922852396,Libreville,urbaine,0.12226163936510531,0.1377825794783992,454.4576957195408,eleve,accepte,1
