client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000735,2024-10-05,45.0,M,celibataire,2,superieur,salarie_prive,agriculture,0.5813146606127012,CDD,254088.516572238,48527.486651135194,36030.706174156694,0,6.494777044300216,93455.20029137646,4,0,0,consommation,179243.5873634396,18,consommation,1,0,0,1,10,0,0,1,1,623.7674539644001,Mouila,urbaine,0.14180375666018372,0.05878646471365954,446.84303612033193,eleve,revue_manuelle,0
CLI_000736,2025-06-12,39.0,M,marie,2,superieur,independant,services,2.8038733419257924,CDI,87083.65209020625,13415.254627036411,128784.77622759204,4,0.4253840923486831,14717.39554407151,1,0,1,investissement,244580.0988126764,6,immobilier,1,1,1,1,8,1,0,0,1,601.0316243463226,Port-Gentil,urbaine,1.0,0.23404708474954472,377.3759156906103,eleve,revue_manuelle,1
CLI_000737,2025-01-10,37.0,M,marie,4,secondaire,salarie_public,services,1.942366351944551,CDI,252460.1733988449,40767.80457351359,48644.70895017077,7,5.742776072614723,93002.61665931359,1,2,0,consommation,963032.8568605096,3,investissement,0,0,1,1,7,0,0,1,1,305.7792768826454,Libreville,urbaine,0.19268270434608414,0.31788276539334864,404.1398221857628,eleve,revue_manuelle,0
CLI_000738,2025-03-16,44.0,F,celibataire,1,secondaire,salarie_prive,industrie,6.023059693023089,freelance,888690.4192916478,157198.20827257412,64538.543025845545,3,1.0264508753641974,61520.88739536133,3,0,1,investissement,7605782.625858273,24,urgence,0,0,1,1,14,0,0,1,1,726.947796711903,Lambarene,urbaine,0.0726220758374863,0.7132013635600128,533.0424146726482,moyen,accepte,1
CLI_000739,2024-08-10,51.0,F,celibataire,1,secondaire,independant,industrie,0.09790920327250076,CDD,164576.69145829757,105623.86495204236,119097.84620772535,2,1.5032439093680472,105807.76992987355,7,4,1,tontine,2536416.411044699,24,consommation,1,1,1,1,9,0,0,1,1,696.02907739693,Mouila,rurale,0.7236616871588027,1.2843133033044591,200.0,tres_eleve,refuse,1
CLI_000740,2025-06-03,45.0,M,celibataire,2,primaire,salarie_prive,services,3.0973608807485884,freelance,221332.3189690411,25919.071783986357,286575.81150730385,1,0.26190217932961785,385134.19360604463,7,0,0,tontine,569152.078320373,18,consommation,0,0,0,1,10,0,1,0,1,307.4424141443408,Port-Gentil,urbaine,1.0,0.21429016820026753,200.0,tres_eleve,refuse,1
CLI_000741,2024-08-09,18.0,M,marie,1,secondaire,salarie_public,services,4.318438375873732,CDD,68808.84801943698,17231.239008088134,166495.5827602157,2,1.5535247593050212,48331.42294621146,1,0,1,investissement,64917.3928843487,12,equipement,1,0,0,0,9,0,1,1,0,530.0429662192693,Libreville,rurale,1.0,0.0786204521086336,205.33770965097392,tres_eleve,refuse,1
CLI_000742,2025-06-18,22.0,M,veuf,3,secondaire,salarie_prive,services,4.2749380368742536,CDI,361945.7691128331,13355.147100856257,134717.94806918697,1,1.8894151448741139,74446.09579426867,2,1,1,consommation,791466.4222096166,18,consommation,1,1,0,1,15,0,0,1,1,465.3380394630584,Libreville,semi_urbaine,0.3722047874724292,0.18222490995211418,374.36995362617404,eleve,revue_manuelle,0
CLI_000743,2025-06-23,28.0,M,celibataire,3,secondaire,independant,industrie,6.516617626028699,CDD,331567.0557566328,38019.3868862533,131699.98401008893,1,12.151033464730512,21221.41722335032,3,1,1,investissement,1047897.992417835,12,consommation,1,0,1,1,18,0,1,1,1,712.7461204888906,Mouila,urbaine,0.39720467315291874,0.2633700519558912,507.73934513547795,moyen,accepte,0
CLI_000744,2025-03-04,35.0,M,marie,4,superieur,salarie_public,industrie,3.9172829344220705,CDD,282366.7079094513,6065.939449347221,86840.00348098953,3,7.393211334881711,180956.4336796487,2,1,1,spot,497477.12713567767,12,immobilier,0,0,1,1,14,0,0,1,1,288.4081990822084,Libreville,urbaine,0.3075433507155425,0.1468176881341147,374.0319311024052,eleve,revue_manuelle,1
CLI_000745,2025-03-28,40.0,F,celibataire,1,secondaire,salarie_public,commerce,7.885363802387756,retraite,225604.4130535469,39844.89497937968,96144.73121661601,3,6.786297232562711,139146.6936929685,4,0,1,consommation,311537.81597916776,12,investissement,0,0,0,1,7,0,0,1,1,800.0,Franceville,urbaine,0.4261651175848063,0.11507525191348418,473.6980485749362,eleve,accepte,1
CLI_000746,2025-06-28,27.0,M,veuf,1,primaire,salarie_prive,commerce,1.213351568116145,CDI,212308.07122423526,66.72647896986358,172202.36885230907,6,0.8566121569070488,77642.68788765861,3,0,1,consommation,855263.8187977235,36,consommation,1,1,0,1,8,0,0,1,1,473.82737459421884,Franceville,semi_urbaine,0.8110966665531646,0.33570077900869977,281.2305129120213,tres_eleve,refuse,0
CLI_000747,2024-08-24,36.0,M,celibataire,1,secondaire,salarie_public,industrie,2.0987601100692235,freelance,400921.20349217625,19566.989397506943,58033.963105496296,3,9.481177858802532,16919.85292105229,0,1,1,avance_commande,284286.78276440053,6,immobilier,0,0,1,1,14,0,0,1,1,610.7667749271786,Libreville,semi_urbaine,0.1447515436948667,0.05909032753571743,537.446861388155,moyen,accepte,0
CLI_000748,2025-04-21,27.0,M,marie,1,superieur,independant,commerce,0.04253916614429937,freelance,262221.9912212045,12418.857490325105,190200.1904048239,1,1.215694423570639,26371.416793625474,1,2,1,avance_commande,4744272.508637506,18,immobilier,1,1,0,1,18,1,0,1,1,708.1247498004204,Oyem,rurale,0.7253403481494248,1.5077150491659008,238.771560500008,tres_eleve,refuse,0
CLI_000749,2025-03-08,28.0,F,marie,2,secondaire,salarie_public,commerce,0.0209457125118727,CDD,345233.9206915259,177401.62669793004,105545.32491957083,4,3.8188745141320255,6650.781427398872,1,1,1,spot,3324217.2723044218,12,equipement,0,1,1,0,6,0,0,1,1,470.60009852447837,Oyem,urbaine,0.3057211895869233,0.8024069751618939,315.8278862842305,tres_eleve,revue_manuelle,0
CLI_000750,2025-05-05,20.0,F,marie,0,primaire,salarie_public,agriculture,0.8238103963179626,freelance,318693.86621802853,64958.57477176397,218673.32859325857,3,0.48750893137116347,26000.64970923586,4,0,1,investissement,1408326.4346117363,18,immobilier,0,0,1,0,7,0,1,1,1,482.7587171607082,Libreville,urbaine,0.6861548080240027,0.3682547694135872,200.0,tres_eleve,refuse,0
CLI_000751,2024-11-08,25.0,M,marie,1,secondaire,salarie_public,commerce,1.0,CDI,659173.3504664955,21512.48986990778,237199.3188179744,2,1.4097642515936684,140258.28202317507,5,0,0,avance_facture,797877.6701417929,18,consommation,0,1,1,1,10,1,0,1,1,424.57536592720584,Port-Gentil,urbaine,0.3598436111686083,0.1008684677529738,500.0704280914346,moyen,accepte,1
CLI_000752,2024-07-31,21.0,F,marie,2,superieur,independant,services,0.9041722977906677,retraite,461203.78670875414,4872.102290017204,48832.41399224463,7,6.763501172251141,96270.2062430686,2,2,0,investissement,376937.9686063898,36,immobilier,1,0,1,1,8,0,1,1,0,367.1801560803323,Mouila,urbaine,0.1058803405338947,0.06810763113638935,522.6374844897505,moyen,accepte,0
CLI_000753,2025-05-11,25.0,M,marie,4,secondaire,salarie_public,industrie,0.5845550563023505,freelance,313103.6217130375,36366.29315480983,94000.1391963868,1,5.876111871493565,72520.57208231419,2,1,0,spot,714410.3642793822,6,urgence,0,0,0,1,15,0,0,1,1,540.7788721689082,Port-Gentil,semi_urbaine,0.300220542586182,0.19014215389001637,359.28882073629467,eleve,revue_manuelle,0
CLI_000754,2024-09-23,45.0,M,celibataire,0,superieur,independant,administration,1.0,CDI,904138.3091526305,12004.814604408246,79752.50152466766,0,2.3023488458363244,355456.7670306441,6,0,1,tontine,3757623.002265223,6,consommation,0,0,1,0,7,0,0,1,1,479.7099979737568,Franceville,urbaine,0.08820829813019723,0.34633556284352424,484.89293078806617,eleve,accepte,1
CLI_000755,2025-03-19,25.0,M,celibataire,0,superieur,independant,services,7.200730915555465,freelance,375575.5105249374,38439.84504967292,44907.64026040319,1,3.197137617000659,86287.12690956946,2,0,1,tontine,1738710.0721804781,24,immobilier,1,0,1,0,6,1,0,1,1,423.59387025117564,Port-Gentil,urbaine,0.11957020359936758,0.385787949306187,518.4108163770198,moyen,accepte,1
CLI_000756,2024-11-12,61.0,M,marie,1,superieur,salarie_public,industrie,1.0,CDI,762204.4845010684,90200.4152973599,71716.78031441703,2,0.3882054377567858,29953.881513600823,3,0,1,consommation,894206.73844336,12,investissement,1,0,0,1,8,1,0,1,1,432.35540779494477,Libreville,urbaine,0.09409125998696025,0.0977654024856487,511.23127206947186,moyen,accepte,1
CLI_000757,2024-07-15,39.0,M,celibataire,1,secondaire,salarie_prive,services,3.996352131137655,CDI,436068.2674128517,47828.632168143406,576513.1953527853,5,2.5578133593893306,25850.306814013704,2,0,0,tontine,1837606.2548529496,6,immobilier,1,0,1,1,9,1,0,1,1,586.4350180839714,Lambarene,urbaine,1.0,0.3511694521585039,493.6459360377243,eleve,accepte,1
CLI_000758,2025-02-27,36.0,F,celibataire,4,secondaire,salarie_public,industrie,0.4951471600531859,CDD,61479.8487103395,50227.20119674015,192087.4349522447,1,1.9249353706703989,45339.86922352321,5,0,0,investissement,1258726.008914231,12,consommation,0,0,1,0,15,1,0,1,0,380.3654705974184,Port-Gentil,semi_urbaine,1.0,1.7061498405825646,200.0,tres_eleve,refuse,0
CLI_000759,2025-01-01,26.0,F,marie,2,primaire,independant,services,7.299093647016319,CDI,762126.4841982296,38938.55301712879,420993.54548753053,2,0.1920346782178166,34883.3876409114,0,0,1,consommation,1084118.2479822391,18,consommation,1,0,0,1,12,1,1,1,1,462.95528474116554,Libreville,urbaine,0.552393276203258,0.11854093671458729,537.568593311294,moyen,accepte,0
CLI_000760,2025-04-14,42.0,F,veuf,2,superieur,salarie_prive,commerce,6.699063462308186,CDI,298982.70057016355,131047.06387761382,219138.46384529583,1,0.2401791521803046,187883.57987828503,0,0,1,consommation,1944593.0006851659,3,immobilier,0,1,1,0,10,1,0,1,1,634.800108768366,Oyem,urbaine,0.7329469679262252,0.5420026523766548,414.2148743727503,eleve,revue_manuelle,0
CLI_000761,2024-09-01,29.0,M,marie,2,secondaire,salarie_public,administration,3.1830925217849177,freelance,257412.76970814876,134340.87427041796,85382.30043141356,2,0.22957319885785749,99283.69322489992,0,0,0,avance_commande,1223257.1385083005,12,immobilier,1,0,0,0,12,0,0,1,1,537.083820510395,Franceville,semi_urbaine,0.3316941134203206,0.3960102484086854,285.53415099950354,tres_eleve,refuse,0
CLI_000762,2024-09-01,36.0,M,celibataire,5,primaire,independant,services,3.34636739060634,CDI,336071.31988772814,35946.14708724007,105972.75184632419,1,2.577296984722714,40798.16039625419,1,0,1,investissement,1721233.0304148076,24,immobilier,1,1,1,0,11,0,0,1,0,342.56611004620856,Libreville,urbaine,0.3153281627296452,0.426802518929073,433.2679081938679,eleve,revue_manuelle,1
CLI_000763,2025-05-11,60.0,F,celibataire,3,secondaire,salarie_prive,industrie,1.0,CDI,203620.54565614197,18246.840910076666,189673.9279481525,0,0.3056386188995019,42705.17711931913,3,0,1,retraite,857166.1473142646,12,investissement,0,1,0,1,13,1,1,1,1,496.4193396879545,Mouila,semi_urbaine,0.9315068247997852,0.35080208652821715,298.1899468814732,tres_eleve,refuse,0
CLI_000764,2025-04-16,34.0,M,veuf,4,secondaire,salarie_public,agriculture,12.57353780106622,CDI,321779.91218822246,30771.08139051762,173252.21848594103,1,1.2612173328867347,139231.0517033347,1,0,1,avance_commande,565731.1117977686,3,urgence,0,0,1,1,9,1,0,1,1,565.5532431714454,Libreville,rurale,0.5384183782876993,0.146510883777307,485.9438776437006,eleve,accepte,0
CLI_000765,2025-01-30,46.0,M,celibataire,3,secondaire,salarie_prive,industrie,6.307089218648509,CDI,167125.30626039972,10324.027189420032,94239.50917010481,4,0.8831645189296587,201416.5699395497,3,0,1,consommation,421610.4747191177,12,consommation,1,0,0,0,11,0,0,1,1,648.3908286854364,Franceville,semi_urbaine,0.5638853341771546,0.21022672755405553,310.0981109668932,tres_eleve,revue_manuelle,0
CLI_000766,2025-05-14,27.0,M,celibataire,0,secondaire,salarie_prive,agriculture,6.7644213435951,freelance,743718.444208923,50577.38901073634,53852.4995094157,0,1.5992572741199684,6554.571458792469,1,0,1,avance_commande,374254.15129652584,18,consommation,0,0,0,0,10,0,0,1,1,386.6931999882649,Port-Gentil,urbaine,0.07240979422891336,0.04193501745751509,506.0515589015779,moyen,accepte,0
CLI_000767,2024-09-15,34.0,F,marie,3,secondaire,independant,services,3.2297705292047123,freelance,245028.4264451726,34666.59345891523,958051.4033290993,2,2.4515950624683587,48754.12047710623,3,1,1,consommation,146507.15671726572,6,consommation,1,1,1,1,11,1,0,0,1,416.2205415948298,Libreville,semi_urbaine,1.0,0.049826585035719,366.26719850519925,eleve,revue_manuelle,1
CLI_000768,2025-06-25,52.0,M,marie,2,superieur,salarie_prive,agriculture,1.2683843894439462,freelance,197586.73388290554,5451.722694086608,122431.89517307984,3,2.308604387290633,66822.13799158529,1,0,0,investissement,293038.72695953713,24,immobilier,0,0,1,1,9,0,1,1,1,395.7260016919705,Mouila,semi_urbaine,0.6196362112328645,0.12359075649161019,286.5043009571204,tres_eleve,refuse,0
CLI_000769,2025-01-30,28.0,M,marie,3,secondaire,salarie_prive,commerce,6.723021104787946,CDD,128035.0517773705,11010.379593184987,109596.05563212189,1,1.4493579092292403,115585.53026860201,4,0,1,avance_facture,284687.24491482024,18,equipement,1,0,1,0,7,0,0,1,1,403.17197009123174,Franceville,urbaine,0.8559847800326534,0.18529251753251602,245.00086208991584,tres_eleve,refuse,0
CLI_000770,2024-09-17,53.0,F,celibataire,3,secondaire,independant,agriculture,1.0338873392440884,CDI,332708.0412273921,32660.94706114919,142628.79261730183,2,1.2484921547125871,68568.66433133857,1,0,1,retraite,439175.68429419916,12,immobilier,0,0,1,1,10,1,1,1,1,560.7507073545672,Oyem,semi_urbaine,0.4286905482991347,0.11000026797119122,448.7543470798773,eleve,revue_manuelle,0
CLI_000771,2024-07-27,42.0,M,celibataire,1,secondaire,salarie_prive,agriculture,2.4814866532829227,freelance,311665.4700239743,109279.66994889779,115192.83699102444,3,1.0143831203698208,97600.69555537784,6,1,1,investissement,3478960.884098052,36,consommation,0,0,1,0,8,0,0,1,1,589.1733694825473,Port-Gentil,urbaine,0.36960410462591003,0.9302070164714427,200.0,tres_eleve,refuse,0
CLI_000772,2024-12-28,64.01071785587021,M,veuf,1,secondaire,retraite,commerce,0.3151849221224572,retraite,366128.517310928,41780.57141635772,143435.0135878964,4,3.9596985162463,45055.44097336982,6,0,1,tontine,623084.8874622277,12,equipement,0,0,1,0,7,0,0,1,1,657.6355239324625,Lambarene,semi_urbaine,0.3917613810619587,0.14181834565417648,368.2055145522805,eleve,revue_manuelle,0
CLI_000773,2024-12-17,60.0,M,celibataire,4,superieur,retraite,commerce,7.651433308713898,retraite,117971.5166509453,57212.13503863905,288418.6564140737,3,0.803499452010118,22764.71102126251,3,0,0,tontine,928909.7725519357,6,equipement,0,0,0,1,6,1,1,0,1,486.32376363863466,Libreville,urbaine,1.0,0.6561681150688253,280.5561022318342,tres_eleve,refuse,0
CLI_000774,2025-03-29,44.0,M,marie,0,secondaire,salarie_prive,industrie,0.45515751721572156,CDD,74537.30676322634,20702.231590447205,123657.49826919341,5,0.6004969227501872,153435.2787031871,1,0,1,investissement,958686.7369056295,18,immobilier,0,0,0,1,8,0,0,1,1,289.2015567830788,Port-Gentil,rurale,1.0,1.0718198024323733,200.0,tres_eleve,refuse,0
CLI_000775,2025-05-31,41.0,F,marie,2,secondaire,salarie_prive,administration,0.7642773137902037,freelance,442622.7216339746,42362.88891468574,66328.41963253569,1,2.7198150999573834,159386.47411993603,1,0,1,avance_facture,3568232.42766216,18,consommation,0,1,0,1,9,1,1,1,1,600.4205246686195,Lambarene,urbaine,0.14985317379930116,0.671797193798548,487.5284157624532,eleve,accepte,0
CLI_000776,2024-09-08,19.0,M,marie,3,primaire,independant,industrie,2.450246904463457,freelance,880031.9472610869,29654.217682805316,120935.63287324217,2,0.891835159623042,130901.50885436383,2,1,1,avance_commande,410205.91575602297,12,consommation,0,1,0,1,8,1,0,1,1,523.8715517611375,Libreville,urbaine,0.1374218666147618,0.038843846998273,467.00253790506713,eleve,accepte,0
CLI_000777,2024-07-20,27.0,M,marie,1,superieur,salarie_public,services,4.332952860963227,CDI,118056.32287708446,53812.69248613435,100846.91280402882,2,3.754616411436604,162064.3855509943,2,0,1,consommation,583895.8575188085,12,equipement,1,0,0,1,10,1,0,1,1,508.99542189740043,Libreville,urbaine,0.854227120973661,0.41215910288200436,353.3571385553388,eleve,revue_manuelle,0
CLI_000778,2024-08-21,32.0,F,celibataire,0,secondaire,salarie_prive,commerce,2.8976351761253634,freelance,956994.5991036945,2594.966851241691,313119.2421622823,2,0.7946627098050952,18656.071612007236,0,1,1,retraite,655924.2759273978,12,immobilier,0,1,1,1,13,1,0,1,1,307.4894767533167,Lambarene,urbaine,0.3271901873380943,0.0571166821406068,477.49877689253,eleve,accepte,1
CLI_000779,2025-03-06,34.0,F,marie,3,superieur,independant,industrie,1.0,CDI,336761.02965790423,33991.82966298536,269055.09153019113,3,2.4209533143621225,32567.751650834343,2,1,0,tontine,2272826.697039823,12,immobilier,1,1,1,0,9,0,1,1,1,470.62462045919887,Lambarene,urbaine,0.7989496047197279,0.5624232261842209,358.5553443132948,eleve,revue_manuelle,0
CLI_000780,2025-05-17,41.0,F,divorce,2,primaire,salarie_prive,services,1.0,CDI,266825.3694400593,17548.322361559483,142132.50002123538,2,0.09231617544667914,229541.69187401285,1,0,1,consommation,2797133.4804172157,18,equipement,0,0,1,0,11,0,1,1,1,320.95178208114226,Oyem,urbaine,0.5326798584388902,0.8735843116814195,200.0,tres_eleve,refuse,0
CLI_000781,2024-07-17,36.0,M,divorce,1,secondaire,independant,administration,4.24594109929422,CDI,195235.35193023938,19739.988870023328,61868.007730432866,2,0.9740973649731355,91810.29785998042,5,0,0,spot,1172423.8373326594,18,immobilier,0,0,1,1,12,1,0,0,1,572.294748266864,Port-Gentil,urbaine,0.3168893702844312,0.5004318402299329,361.3687634808682,eleve,revue_manuelle,0
CLI_000782,2025-02-04,21.0,M,celibataire,2,secondaire,salarie_prive,services,12.640869644264567,CDI,88644.17348917735,162103.93656486616,63861.03298646578,5,0.8408433285962656,64048.80870898285,1,1,0,consommation,2502771.7459389917,12,equipement,0,1,1,1,8,0,0,0,1,435.515895694424,Port-Gentil,urbaine,0.7204199720386883,2.352825955188656,213.46810354053594,tres_eleve,refuse,0
CLI_000783,2024-07-23,38.0,F,celibataire,1,superieur,salarie_prive,agriculture,4.980822149360883,CDI,591361.5166891213,10087.13538101343,134466.98146917994,2,3.393030284375843,44255.223957335904,1,0,0,spot,871229.7483881788,12,urgence,1,0,0,1,8,0,0,1,1,422.06984054531625,Libreville,urbaine,0.2273854109107834,0.12277173435097799,578.7105041448966,moyen,accepte,1
CLI_000784,2024-09-04,41.0,F,divorce,0,secondaire,salarie_prive,services,1.8497065165795794,CDI,144280.54477813313,18643.501286546165,163046.999968793,2,6.8258560282600405,274163.12479933345,2,1,0,consommation,613783.0171349645,12,consommation,0,1,1,1,5,1,0,1,1,269.42667753664523,Port-Gentil,urbaine,1.0,0.35450784331248947,335.02513126792024,tres_eleve,revue_manuelle,1
CLI_000785,2025-05-08,64.31228766267581,M,marie,2,superieur,retraite,commerce,7.022956983326818,retraite,143796.53951489052,35656.53393516245,106428.24789663438,3,1.235638932904678,7154.374858942841,0,0,1,tontine,2370766.9932167465,12,immobilier,0,0,1,1,12,1,0,1,0,654.0643804526064,Port-Gentil,urbaine,0.740130800474607,1.3739128686120938,308.68740442017986,tres_eleve,revue_manuelle,0
CLI_000786,2024-09-22,45.0,M,divorce,0,secondaire,salarie_public,industrie,1.582123782750156,freelance,593350.7860802596,99398.55371622117,99897.33119106661,1,3.4840683665998218,85211.14851590004,1,2,1,investissement,1187805.0608344898,3,equipement,0,0,1,1,15,1,0,1,1,461.21530531559665,Libreville,urbaine,0.16836133621900012,0.16682164647229739,523.3386960697742,moyen,accepte,0
CLI_000787,2025-06-17,43.0,M,celibataire,3,secondaire,independant,services,2.232905143684233,retraite,59492.95865884502,26950.117883752268,93369.54123835478,3,2.4059113166378365,55274.46754223432,3,1,0,avance_commande,349573.5751993039,12,immobilier,0,0,1,0,8,1,1,1,1,513.0471155506636,Port-Gentil,urbaine,1.0,0.4896567917164368,258.92200792770313,tres_eleve,refuse,0
CLI_000788,2025-01-12,39.0,F,marie,2,primaire,salarie_prive,administration,1.9452659007594937,CDI,79310.17831986077,68102.58631955694,131395.03827475835,1,6.846026513382488,13319.448899816312,0,1,1,consommation,1977652.1932683357,12,immobilier,0,0,0,1,9,1,1,0,1,389.6764863961168,Port-Gentil,urbaine,1.0,2.077972246820152,253.82468239343856,tres_eleve,refuse,0
CLI_000789,2024-10-09,34.0,M,marie,4,superieur,salarie_prive,administration,1.7805782239415624,CDD,264472.51324280666,97027.1632042408,31899.403475042414,2,3.333165157543472,416636.4986656409,4,0,0,consommation,592145.3272621684,12,investissement,0,0,1,1,7,1,1,1,1,252.41374100500187,Franceville,urbaine,0.12061519393418492,0.18658061411928664,417.2667184133702,eleve,revue_manuelle,1
CLI_000790,2024-12-01,18.0,M,marie,1,secondaire,salarie_prive,commerce,4.4775092998372985,freelance,339295.79013814544,18554.369288070728,68816.85798360042,2,0.1612882532340668,2371.4866936949993,1,0,1,consommation,523963.06662331,24,urgence,0,0,0,1,11,0,1,1,1,420.2561617734119,Port-Gentil,urbaine,0.20282261078329739,0.12868886132509352,326.4350177629533,tres_eleve,revue_manuelle,0
CLI_000791,2024-08-04,39.0,M,marie,0,superieur,salarie_public,commerce,2.24451432498045,CDI,395453.1962089011,24940.75066728075,91470.28941896345,2,2.4985103128122472,69251.88889352838,0,1,1,retraite,1781567.8838751765,12,equipement,1,0,0,0,9,0,0,1,0,444.268799334093,Mouila,urbaine,0.23130496932598715,0.37542746334133603,411.152604310572,eleve,revue_manuelle,1
CLI_000792,2024-12-31,37.0,F,celibataire,0,superieur,salarie_public,commerce,1.1425390060618763,freelance,210778.10104833895,22046.03137310811,274993.2736709343,2,1.5335862161495375,112888.31771817523,4,0,1,consommation,667415.35962402,36,consommation,0,0,1,1,9,1,1,1,1,543.9140031372264,Libreville,urbaine,1.0,0.26386966368285014,294.75231565888276,tres_eleve,refuse,0
CLI_000793,2025-06-03,37.0,F,marie,4,superieur,salarie_public,administration,0.8958576674929084,freelance,2031521.8194499006,89444.92088248435,81773.77031245452,5,0.03314525690864512,18581.60012513032,3,0,0,avance_commande,1076212.5485682078,24,immobilier,0,0,0,1,17,0,0,1,1,446.74513836663016,Port-Gentil,urbaine,0.040252469616396926,0.044146402066031244,442.4801283949058,eleve,revue_manuelle,0
CLI_000794,2024-10-22,22.0,M,celibataire,0,secondaire,salarie_prive,administration,1.0,CDI,223616.08473564513,2268.012903971282,148491.18647081766,3,0.5788684363938713,83509.22244970287,1,2,1,tontine,1414009.1325353435,36,equipement,0,1,1,0,13,1,1,1,0,392.24767104540814,Port-Gentil,urbaine,0.6640451944517374,0.5269482046304791,216.8707773857928,tres_eleve,refuse,1
CLI_000795,2024-08-11,24.0,F,marie,5,secondaire,independant,agriculture,2.625411542532435,freelance,223099.04020292955,18438.900922488672,152653.45792734943,0,5.095826961812198,45735.10366093821,3,1,0,spot,333386.22133908526,24,urgence,0,0,0,0,9,1,0,1,1,274.4990904286499,Libreville,urbaine,0.6842407649468001,0.12452848334228568,200.0,tres_eleve,refuse,0
CLI_000796,2025-01-15,45.0,F,veuf,0,superieur,salarie_prive,industrie,0.7839439665632348,freelance,141833.72005966844,56879.38657996982,290323.1533305648,1,5.209039783744079,195958.6952602381,2,1,1,consommation,1071800.5665957672,18,equipement,0,1,1,0,10,1,0,1,1,507.26802431341224,Libreville,rurale,1.0,0.6297283455965597,273.598116655215,tres_eleve,refuse,1
CLI_000797,2025-07-02,61.482666037697925,M,marie,3,primaire,retraite,services,0.48097784991896886,retraite,296299.3243346062,41671.46536038872,284232.1020703021,1,3.207413336874006,4058855.420416646,3,0,1,retraite,2812187.210488738,18,consommation,1,1,1,1,7,1,1,1,1,380.5159709343699,Franceville,semi_urbaine,0.9592735410672866,0.7909195700451489,353.73572386389765,eleve,revue_manuelle,0
CLI_000798,2024-12-05,41.0,M,divorce,2,secondaire,salarie_prive,services,3.182475571843538,CDI,438874.59279734374,28660.710376575593,128733.31510657539,0,8.010427226804323,89887.3500980049,1,0,1,consommation,280276.7694485328,6,consommation,1,0,1,1,10,1,1,1,0,698.1209800648547,Port-Gentil,rurale,0.29332596878311373,0.053218841640326,684.4208078648876,faible,accepte,1
CLI_000799,2024-10-31,35.0,M,celibataire,1,primaire,salarie_public,industrie,3.4296611162356196,CDI,702824.4637212795,38820.81231567443,100178.52820379172,2,3.285423025633957,123606.34915498726,1,0,1,avance_commande,1143848.3590194385,18,consommation,0,0,0,0,6,0,1,1,1,522.5219992007153,Lambarene,urbaine,0.14253705352453372,0.13562518310796126,575.1858371470222,moyen,accepte,1
CLI_000800,2025-05-15,35.0,F,marie,1,secondaire,salarie_prive,services,4.184853880483724,CDI,81517.46644270635,11006.441621728674,89473.7118082038,4,0.020513213817977813,18579.47702102278,2,0,1,avance_commande,318230.82569691027,18,investissement,0,1,1,1,13,0,1,1,1,584.3154260049487,Franceville,urbaine,1.0,0.3253196723598037,318.76240986044166,tres_eleve,revue_manuelle,1
CLI_000801,2024-11-29,44.0,M,veuf,1,primaire,salarie_public,commerce,2.100980052919348,CDD,220400.9638233288,28168.847001128754,115307.99751571954,3,0.6788894530346707,77478.73712148608,1,1,1,consommation,2025642.8882972964,12,urgence,0,1,1,1,10,0,0,1,1,462.68170005662427,Libreville,rurale,0.5231737444131563,0.7658930845696571,204.00160908535568,tres_eleve,refuse,0
CLI_000802,2025-01-04,29.0,F,celibataire,2,primaire,salarie_public,commerce,6.734494383104779,CDD,383602.7874993295,34827.948121351874,102701.29315408126,0,0.06220580290856373,38268.63913536087,6,2,1,consommation,2006506.2503789542,18,urgence,0,0,0,0,7,0,1,1,1,530.1920434651868,Port-Gentil,urbaine,0.2677282243530641,0.435890613017348,267.58753580771224,tres_eleve,refuse,0
CLI_000803,2024-08-17,35.0,F,celibataire,3,secondaire,salarie_public,administration,8.262726329055353,CDI,429186.1533458999,115727.37893074936,185753.61900899358,1,0.19767030166513794,152447.09887621636,3,0,0,investissement,511794.0923487425,12,consommation,1,1,0,1,8,0,1,0,1,366.392702634462,Oyem,urbaine,0.43280431477314374,0.09937298154480635,458.142668379625,eleve,accepte,1
CLI_000804,2024-11-15,30.0,M,marie,2,secondaire,salarie_public,agriculture,4.940966721792424,freelance,269746.7746517794,15111.716425720673,171473.82164904338,3,0.4939526607711477,10815.686411247905,5,1,1,investissement,6646684.070062264,12,equipement,1,0,0,1,7,1,1,1,1,323.26717614955913,Franceville,urbaine,0.6356844187308701,2.0533714995735597,200.0,tres_eleve,refuse,1
